78.950958, 0.120317
79.437424, 0.120159
-0.214903, 0.109600
1.103705, 0.110284
2.405058, 0.110940
3.689492, 0.111570
4.957336, 0.112175
6.208909, 0.112755
7.444521, 0.113311
8.664477, 0.113844
9.869072, 0.114355
11.058594, 0.114844
12.233324, 0.115312
13.393537, 0.115760
14.539501, 0.116188
15.671475, 0.116597
16.789717, 0.116988
17.894470, 0.117361
18.985979, 0.117717
20.064486, 0.118056
21.130213, 0.118378
22.183390, 0.118685
23.224239, 0.118977
24.252972, 0.119254
25.269804, 0.119516
26.274939, 0.119765
27.268574, 0.120000
28.250902, 0.120222
29.222126, 0.120432
30.182428, 0.120629
31.131990, 0.120814
32.070988, 0.120988
32.999603, 0.121150
33.918003, 0.121302
34.826363, 0.121443
35.724834, 0.121574
36.613586, 0.121695
37.492771, 0.121806
38.362549, 0.121908
39.223064, 0.122001
40.074471, 0.122085
40.916897, 0.122161
41.750504, 0.122228
42.575417, 0.122287
43.391769, 0.122339
44.199699, 0.122383
44.999340, 0.122419
45.790813, 0.122449
46.574249, 0.122472
47.349758, 0.122488
48.117474, 0.122497
48.877499, 0.122500
49.629959, 0.122497
50.374958, 0.122488
51.112621, 0.122473
51.843040, 0.122453
52.566334, 0.122427
53.282593, 0.122396
53.991932, 0.122360
54.694435, 0.122319
55.390213, 0.122273
56.079369, 0.122222
56.761971, 0.122167
57.438152, 0.122108
58.107964, 0.122044
58.771511, 0.121976
59.428875, 0.121904
60.080166, 0.121828
60.725433, 0.121748
61.364784, 0.121665
61.998291, 0.121578
62.626034, 0.121488
63.248093, 0.121394
63.864540, 0.121297
64.475456, 0.121197
65.080917, 0.121094
65.680992, 0.120988
66.275749, 0.120879
66.865257, 0.120767
67.449600, 0.120653
68.028839, 0.120535
68.603027, 0.120416
69.172241, 0.120294
69.736557, 0.120169
70.296013, 0.120043
70.850685, 0.119914
71.400635, 0.119783
71.945923, 0.119650
72.486610, 0.119514
73.022736, 0.119377
73.554382, 0.119238
74.081596, 0.119097
74.604431, 0.118955
75.122932, 0.118810
75.637184, 0.118664
76.147202, 0.118517
76.653061, 0.118367
77.154800, 0.118217
77.652473, 0.118065
78.146141, 0.117911
78.635826, 0.117756
79.121597, 0.117600
-0.207756, 0.108033
1.102140, 0.108676
2.395008, 0.109293
3.671176, 0.109886
4.930967, 0.110454
6.174693, 0.110998
7.402660, 0.111521
8.615166, 0.112021
9.812501, 0.112500
10.994946, 0.112959
12.162781, 0.113397
13.316270, 0.113817
14.455681, 0.114218
15.581267, 0.114601
16.693279, 0.114966
17.791962, 0.115314
18.877550, 0.115646
19.950279, 0.115962
21.010382, 0.116263
22.058069, 0.116549
23.093563, 0.116820
24.117077, 0.117077
25.128817, 0.117321
26.128983, 0.117551
27.117765, 0.117769
28.095373, 0.117974
29.061985, 0.118167
30.017792, 0.118348
30.962965, 0.118519
31.897682, 0.118678
32.822128, 0.118826
33.736454, 0.118964
34.640835, 0.119093
35.535427, 0.119211
36.420395, 0.119320
37.295891, 0.119420
38.162067, 0.119511
39.019062, 0.119594
39.867035, 0.119668
40.706120, 0.119734
41.536465, 0.119792
42.358181, 0.119842
43.171436, 0.119885
43.976330, 0.119921
44.773010, 0.119950
45.561592, 0.119972
46.342209, 0.119988
47.114975, 0.119997
47.880001, 0.120000
48.637409, 0.119997
49.387318, 0.119988
50.129826, 0.119974
50.865047, 0.119954
51.593098, 0.119929
52.314075, 0.119898
53.028076, 0.119863
53.735210, 0.119822
54.435570, 0.119777
55.129253, 0.119728
55.816357, 0.119674
56.496979, 0.119616
57.171192, 0.119553
57.839115, 0.119486
58.500805, 0.119416
59.156376, 0.119342
59.805893, 0.119264
60.449455, 0.119182
61.087132, 0.119097
61.719009, 0.119008
62.345161, 0.118916
62.965668, 0.118822
63.580605, 0.118723
64.190048, 0.118622
64.794067, 0.118519
65.392754, 0.118412
65.986137, 0.118302
66.574326, 0.118190
67.157379, 0.118076
67.735352, 0.117958
68.308319, 0.117839
68.876343, 0.117717
69.439484, 0.117593
69.997810, 0.117467
70.551384, 0.117338
71.100258, 0.117208
71.644508, 0.117075
72.184166, 0.116941
72.719322, 0.116805
73.249992, 0.116667
73.776291, 0.116527
74.298195, 0.116385
74.815834, 0.116242
75.329216, 0.116098
75.838402, 0.115952
76.343445, 0.115804
76.844398, 0.115655
77.341309, 0.115505
77.834229, 0.115353
78.323204, 0.115200
78.808281, 0.115046
-0.200778, 0.106412
1.100523, 0.107016
2.385016, 0.107596
3.653024, 0.108153
4.904864, 0.108686
6.140844, 0.109197
7.361259, 0.109687
8.566407, 0.110156
9.756569, 0.110605
10.932023, 0.111035
12.093041, 0.111446
13.239887, 0.111838
14.372819, 0.112213
15.492089, 0.112571
16.597940, 0.112912
17.690619, 0.113237
18.770351, 0.113546
19.837368, 0.113841
20.891899, 0.114121
21.934153, 0.114386
22.964350, 0.114638
23.982691, 0.114876
24.989388, 0.115102
25.984632, 0.115315
26.968624, 0.115516
27.941547, 0.115705
28.903595, 0.115883
29.854940, 0.116049
30.795765, 0.116205
31.726242, 0.116351
32.646545, 0.116486
33.556831, 0.116612
34.457272, 0.116728
35.348019, 0.116834
36.229233, 0.116932
37.101059, 0.117021
37.963661, 0.117102
38.817177, 0.117175
39.661743, 0.117239
40.497509, 0.117296
41.324600, 0.117345
42.143162, 0.117388
42.953320, 0.117423
43.755207, 0.117451
44.548943, 0.117473
45.334656, 0.117488
46.112473, 0.117497
46.882500, 0.117500
47.644859, 0.117497
48.399666, 0.117488
49.147034, 0.117474
49.887062, 0.117455
50.619865, 0.117430
51.345551, 0.117400
52.064232, 0.117366
52.775986, 0.117326
53.480923, 0.117282
54.179142, 0.117234
54.870735, 0.117181
55.555801, 0.117124
56.234436, 0.117062
56.906719, 0.116997
57.572742, 0.116928
58.232597, 0.116855
58.886356, 0.116779
59.534134, 0.116699
60.175980, 0.116616
60.811985, 0.116529
61.442234, 0.116439
62.066795, 0.116346
62.685753, 0.116250
63.299183, 0.116151
63.907169, 0.116049
64.509758, 0.115945
65.107025, 0.115838
65.699059, 0.115728
66.285927, 0.115616
66.867676, 0.115501
67.444382, 0.115384
68.016136, 0.115265
68.582954, 0.115143
69.144936, 0.115019
69.702126, 0.114894
70.254593, 0.114766
70.802399, 0.114636
71.345589, 0.114505
71.884254, 0.114371
72.418404, 0.114236
72.948128, 0.114099
73.473457, 0.113961
73.994484, 0.113821
74.511223, 0.113679
75.023735, 0.113536
75.532089, 0.113392
76.036316, 0.113246
76.536484, 0.113098
77.032623, 0.112950
77.524803, 0.112800
78.013054, 0.112649
78.497421, 0.112497
-0.193962, 0.104739
1.098855, 0.105307
2.375082, 0.105851
3.635036, 0.106373
4.879026, 0.106874
6.107354, 0.107353
7.320312, 0.107812
8.518189, 0.108252
9.701264, 0.108672
10.869812, 0.109074
12.024093, 0.109459
13.164370, 0.109826
14.290897, 0.110176
15.403921, 0.110510
16.503687, 0.110828
17.590422, 0.111131
18.664358, 0.111419
19.725727, 0.111692
20.774744, 0.111952
21.811621, 0.112199
22.836571, 0.112432
23.849796, 0.112653
24.851498, 0.112862
25.841871, 0.113058
26.821108, 0.113243
27.789396, 0.113417
28.746914, 0.113580
29.693844, 0.113733
30.630358, 0.113875
31.556629, 0.114008
32.472828, 0.114130
33.379108, 0.114244
34.275639, 0.114348
35.162571, 0.114444
36.040062, 0.114531
36.908260, 0.114610
37.767311, 0.114681
38.617359, 0.114745
39.458549, 0.114800
40.291012, 0.114849
41.114891, 0.114890
41.930309, 0.114924
42.737396, 0.114952
43.536289, 0.114973
44.327106, 0.114988
45.109974, 0.114997
45.884998, 0.115000
46.652309, 0.114997
47.412014, 0.114989
48.164238, 0.114975
48.909073, 0.114956
49.646637, 0.114932
50.377041, 0.114902
51.100372, 0.114868
51.816753, 0.114830
52.526268, 0.114787
53.229027, 0.114739
53.925106, 0.114687
54.614632, 0.114632
55.297665, 0.114572
55.974316, 0.114508
56.644672, 0.114440
57.308815, 0.114369
57.966827, 0.114294
58.618801, 0.114216
59.264812, 0.114134
59.904961, 0.114050
60.539303, 0.113962
61.167923, 0.113871
61.790905, 0.113777
62.408321, 0.113680
63.020241, 0.113580
63.626755, 0.113478
64.227913, 0.113373
64.823799, 0.113266
65.414467, 0.113156
66.000000, 0.113043
66.580460, 0.112929
67.155914, 0.112812
67.726433, 0.112693
68.292061, 0.112572
68.852875, 0.112449
69.408936, 0.112324
69.960304, 0.112197
70.507027, 0.112068
71.049179, 0.111938
71.586800, 0.111806
72.119965, 0.111672
72.648727, 0.111536
73.173126, 0.111399
73.693222, 0.111260
74.209076, 0.111120
74.720734, 0.110979
75.228241, 0.110836
75.731659, 0.110692
76.231018, 0.110547
76.726402, 0.110400
77.217827, 0.110252
77.705345, 0.110103
78.189011, 0.109953
-0.187305, 0.103018
1.097140, 0.103550
2.365208, 0.104061
3.617209, 0.104551
4.853447, 0.105020
6.074219, 0.105469
7.279812, 0.105899
8.470508, 0.106310
9.646581, 0.106703
10.808300, 0.107079
11.955923, 0.107438
13.089707, 0.107781
14.209903, 0.108107
15.316751, 0.108418
16.410490, 0.108715
17.491348, 0.108997
18.559555, 0.109264
19.615332, 0.109519
20.658894, 0.109760
21.690447, 0.109988
22.710207, 0.110204
23.718363, 0.110408
24.715120, 0.110600
25.700670, 0.110781
26.675198, 0.110952
27.638889, 0.111111
28.591923, 0.111260
29.534475, 0.111400
30.466717, 0.111529
31.388823, 0.111649
32.300949, 0.111760
33.203262, 0.111863
34.095913, 0.111956
34.979065, 0.112042
35.852859, 0.112119
36.717453, 0.112188
37.572983, 0.112250
38.419594, 0.112305
39.257431, 0.112352
40.086613, 0.112392
40.907295, 0.112426
41.719593, 0.112453
42.523640, 0.112474
43.319557, 0.112489
44.107475, 0.112497
44.887501, 0.112500
45.659763, 0.112497
46.424370, 0.112489
47.181442, 0.112475
47.931084, 0.112457
48.673409, 0.112433
49.408524, 0.112405
50.136528, 0.112371
50.857525, 0.112334
51.571621, 0.112291
52.278915, 0.112245
52.979492, 0.112194
53.673462, 0.112140
54.360905, 0.112081
55.041924, 0.112019
55.716606, 0.111952
56.385029, 0.111883
57.047291, 0.111810
57.703476, 0.111733
58.353661, 0.111653
58.997932, 0.111570
59.636372, 0.111484
60.269051, 0.111395
60.896057, 0.111303
61.517456, 0.111209
62.133335, 0.111111
62.743752, 0.111011
63.348797, 0.110908
63.948521, 0.110803
64.543015, 0.110696
65.132324, 0.110586
65.716537, 0.110474
66.295715, 0.110360
66.869896, 0.110243
67.439178, 0.110125
68.003632, 0.110005
68.563271, 0.109882
69.118202, 0.109758
69.668449, 0.109632
70.214111, 0.109504
70.755203, 0.109375
71.291817, 0.109244
71.823982, 0.109111
72.351768, 0.108977
72.875229, 0.108842
73.394417, 0.108705
73.909378, 0.108566
74.420166, 0.108427
74.926834, 0.108286
75.429420, 0.108143
75.928001, 0.108000
76.422600, 0.107855
76.913269, 0.107710
77.400055, 0.107563
77.883003, 0.107415
-0.180802, 0.101249
1.095379, 0.101749
2.355392, 0.102227
3.599541, 0.102686
4.828125, 0.103125
6.041434, 0.103545
7.239750, 0.103948
8.423351, 0.104332
9.592505, 0.104700
10.747476, 0.105051
11.888517, 0.105385
13.015885, 0.105705
14.129818, 0.106009
15.230556, 0.106299
16.318338, 0.106574
17.393385, 0.106836
18.455921, 0.107085
19.506166, 0.107321
20.544325, 0.107544
21.570614, 0.107755
22.585228, 0.107955
23.588367, 0.108143
24.580227, 0.108320
25.561001, 0.108486
26.530865, 0.108642
27.490004, 0.108788
28.438597, 0.108924
29.376812, 0.109051
30.304819, 0.109168
31.222788, 0.109277
32.130886, 0.109377
33.029255, 0.109468
33.918064, 0.109552
34.797459, 0.109627
35.667591, 0.109695
36.528606, 0.109756
37.380642, 0.109809
38.223846, 0.109855
39.058346, 0.109895
39.884281, 0.109928
40.701790, 0.109954
41.510986, 0.109974
42.312004, 0.109989
43.104977, 0.109997
43.889999, 0.110000
44.667210, 0.109997
45.436722, 0.109989
46.198647, 0.109976
46.953094, 0.109958
47.700180, 0.109935
48.440006, 0.109907
49.172676, 0.109874
49.898300, 0.109837
50.616974, 0.109796
51.328800, 0.109751
52.033863, 0.109701
52.732288, 0.109648
53.424145, 0.109590
54.109531, 0.109529
54.788532, 0.109465
55.461250, 0.109396
56.127758, 0.109325
56.788143, 0.109250
57.442501, 0.109172
58.090908, 0.109091
58.733437, 0.109007
59.370182, 0.108920
60.001205, 0.108830
60.626595, 0.108737
61.246422, 0.108642
61.860756, 0.108544
62.469673, 0.108444
63.073257, 0.108341
63.671558, 0.108236
64.264648, 0.108129
64.852608, 0.108019
65.435501, 0.107907
66.013374, 0.107793
66.586311, 0.107678
67.154373, 0.107560
67.717606, 0.107440
68.276093, 0.107319
68.829887, 0.107196
69.379044, 0.107071
69.923615, 0.106944
70.463654, 0.106816
70.999245, 0.106687
71.530418, 0.106556
72.057236, 0.106423
72.579750, 0.106289
73.098022, 0.106154
73.612091, 0.106017
74.122009, 0.105879
74.627823, 0.105740
75.129608, 0.105600
75.627373, 0.105459
76.121185, 0.105316
76.611099, 0.105173
77.097153, 0.105028
77.579391, 0.104883
-0.174449, 0.099436
1.093575, 0.099904
2.345635, 0.100352
3.582031, 0.100781
4.803055, 0.101192
6.008993, 0.101585
7.200120, 0.101961
8.376711, 0.102320
9.539027, 0.102663
10.687328, 0.102990
11.821865, 0.103302
12.942885, 0.103600
14.050628, 0.103883
15.145329, 0.104152
16.227213, 0.104408
17.296511, 0.104651
18.353436, 0.104882
19.398203, 0.105100
20.431023, 0.105306
21.452091, 0.105501
22.461617, 0.105685
23.459789, 0.105858
24.446804, 0.106020
25.422842, 0.106173
26.388083, 0.106315
27.342712, 0.106449
28.286901, 0.106572
29.220819, 0.106687
30.144630, 0.106793
31.058504, 0.106891
31.962597, 0.106980
32.857059, 0.107062
33.742058, 0.107136
34.617729, 0.107202
35.484226, 0.107261
36.341690, 0.107313
37.190262, 0.107359
38.030075, 0.107397
38.861275, 0.107429
39.683987, 0.107455
40.498337, 0.107475
41.304455, 0.107489
42.102474, 0.107497
42.892502, 0.107500
43.674660, 0.107497
44.449074, 0.107489
45.215851, 0.107477
45.975105, 0.107459
46.726948, 0.107436
47.471489, 0.107409
48.208828, 0.107377
48.939072, 0.107341
49.662327, 0.107301
50.378685, 0.107256
51.088249, 0.107208
51.791119, 0.107156
52.487377, 0.107100
53.177135, 0.107040
53.860466, 0.106977
54.537468, 0.106910
55.208221, 0.106840
55.872822, 0.106767
56.531345, 0.106691
57.183884, 0.106612
57.830509, 0.106529
58.471302, 0.106444
59.106358, 0.106356
59.735729, 0.106266
60.359505, 0.106173
60.977760, 0.106077
61.590557, 0.105979
62.197979, 0.105879
62.800106, 0.105776
63.396984, 0.105671
63.988686, 0.105564
64.575287, 0.105455
65.156845, 0.105344
65.733429, 0.105230
66.305115, 0.105115
66.871948, 0.104999
67.433998, 0.104880
67.991310, 0.104760
68.543968, 0.104638
69.092010, 0.104514
69.635513, 0.104389
70.174507, 0.104262
70.709068, 0.104134
71.239250, 0.104004
71.765091, 0.103873
72.286667, 0.103741
72.804008, 0.103608
73.317184, 0.103473
73.826225, 0.103337
74.331200, 0.103200
74.832146, 0.103062
75.329109, 0.102923
75.822151, 0.102782
76.311302, 0.102641
76.796616, 0.102499
77.278137, 0.102356
-0.168242, 0.097581
1.091729, 0.098018
2.335938, 0.098438
3.564677, 0.098839
4.778234, 0.099223
5.976891, 0.099590
7.160916, 0.099941
8.330579, 0.100275
9.486137, 0.100595
10.627847, 0.100900
11.755953, 0.101190
12.870696, 0.101467
13.972318, 0.101730
15.061043, 0.101980
16.137100, 0.102217
17.200710, 0.102442
18.252081, 0.102656
19.291430, 0.102857
20.318956, 0.103048
21.334864, 0.103227
22.339350, 0.103396
23.332605, 0.103555
24.314817, 0.103704
25.286165, 0.103843
26.246832, 0.103973
27.196991, 0.104094
28.136818, 0.104206
29.066473, 0.104310
29.986128, 0.104405
30.895935, 0.104493
31.796064, 0.104572
32.686657, 0.104644
33.567867, 0.104709
34.439850, 0.104767
35.302734, 0.104818
36.156673, 0.104862
37.001804, 0.104900
37.838261, 0.104931
38.666180, 0.104956
39.485683, 0.104976
40.296909, 0.104989
41.099976, 0.104997
41.895000, 0.105000
42.682114, 0.104997
43.461422, 0.104990
44.233055, 0.104977
44.997116, 0.104960
45.753719, 0.104938
46.502972, 0.104911
47.244980, 0.104880
47.979843, 0.104845
48.707676, 0.104805
49.428574, 0.104762
50.142628, 0.104715
50.849949, 0.104664
51.550617, 0.104609
52.244743, 0.104551
52.932396, 0.104489
53.613689, 0.104424
54.288681, 0.104356
54.957497, 0.104284
55.620193, 0.104210
56.276859, 0.104132
56.927582, 0.104052
57.572437, 0.103969
58.211502, 0.103883
58.844868, 0.103795
59.472599, 0.103704
60.094765, 0.103610
60.711445, 0.103515
61.322712, 0.103416
61.928642, 0.103316
62.529305, 0.103214
63.124756, 0.103109
63.715073, 0.103002
64.300323, 0.102894
64.880562, 0.102783
65.455864, 0.102671
66.026283, 0.102557
66.591896, 0.102441
67.152733, 0.102323
67.708908, 0.102204
68.260422, 0.102083
68.807358, 0.101961
69.349762, 0.101837
69.887718, 0.101712
70.421257, 0.101586
70.950439, 0.101458
71.475311, 0.101329
71.995934, 0.101198
72.512352, 0.101067
73.024628, 0.100934
73.532799, 0.100800
74.036919, 0.100665
74.537041, 0.100529
75.033203, 0.100392
75.525444, 0.100254
76.013840, 0.100115
76.498413, 0.099976
76.979218, 0.099835
-0.162177, 0.095685
1.089844, 0.096094
2.326299, 0.096485
3.547477, 0.096860
4.753661, 0.097219
5.945122, 0.097561
7.122130, 0.097888
8.284947, 0.098200
9.433826, 0.098498
10.569019, 0.098781
11.690766, 0.099051
12.799307, 0.099308
13.894873, 0.099552
14.977690, 0.099784
16.047981, 0.100003
17.105957, 0.100211
18.151836, 0.100408
19.185822, 0.100594
20.208115, 0.100769
21.218912, 0.100934
22.218410, 0.101089
23.206791, 0.101235
24.184244, 0.101371
25.150949, 0.101497
26.107080, 0.101615
27.052814, 0.101725
27.988314, 0.101826
28.913750, 0.101919
29.829277, 0.102005
30.735060, 0.102082
31.631254, 0.102153
32.518005, 0.102216
33.395466, 0.102272
34.263783, 0.102322
35.123093, 0.102365
35.973537, 0.102402
36.815250, 0.102433
37.648373, 0.102457
38.473034, 0.102476
39.289356, 0.102490
40.097473, 0.102497
40.897499, 0.102500
41.689560, 0.102497
42.473782, 0.102490
43.250263, 0.102478
44.019131, 0.102461
44.780491, 0.102439
45.534454, 0.102413
46.281128, 0.102383
47.020618, 0.102348
47.753033, 0.102310
48.478458, 0.102268
49.197006, 0.102221
49.908775, 0.102172
50.613853, 0.102118
51.312344, 0.102061
52.004326, 0.102001
52.689903, 0.101938
53.369148, 0.101871
54.042164, 0.101801
54.709034, 0.101728
55.369839, 0.101653
56.024654, 0.101575
56.673569, 0.101493
57.316654, 0.101410
57.954002, 0.101323
58.585686, 0.101235
59.211765, 0.101143
59.832329, 0.101050
60.447449, 0.100954
61.057194, 0.100856
61.661625, 0.100756
62.260830, 0.100654
62.854862, 0.100550
63.443794, 0.100444
64.027695, 0.100336
64.606606, 0.100226
65.180618, 0.100115
65.749794, 0.100002
66.314171, 0.099887
66.873833, 0.099771
67.428818, 0.099653
67.979202, 0.099533
68.525024, 0.099413
69.066368, 0.099290
69.603271, 0.099167
70.135773, 0.099042
70.663956, 0.098916
71.187859, 0.098789
71.707527, 0.098660
72.223022, 0.098531
72.734406, 0.098400
73.241699, 0.098268
73.744965, 0.098136
74.244247, 0.098002
74.739594, 0.097867
75.231071, 0.097732
75.718689, 0.097595
76.202522, 0.097458
76.682594, 0.097320
-0.156250, 0.093750
1.087921, 0.094132
2.316720, 0.094498
3.530430, 0.094847
4.729328, 0.095181
5.913682, 0.095500
7.083756, 0.095805
8.239807, 0.096095
9.382086, 0.096372
10.510837, 0.096635
11.626297, 0.096886
12.728703, 0.097124
13.818279, 0.097350
14.895251, 0.097564
15.959835, 0.097767
17.012247, 0.097959
18.052687, 0.098140
19.081362, 0.098311
20.098471, 0.098472
21.104212, 0.098624
22.098766, 0.098765
23.082321, 0.098898
24.055065, 0.099022
25.017168, 0.099137
25.968809, 0.099244
26.910152, 0.099343
27.841370, 0.099433
28.762617, 0.099517
29.674061, 0.099593
30.575851, 0.099661
31.468142, 0.099723
32.351086, 0.099778
33.224827, 0.099826
34.089508, 0.099868
34.945263, 0.099904
35.792240, 0.099934
36.630573, 0.099958
37.460384, 0.099977
38.281803, 0.099990
39.094971, 0.099997
39.900002, 0.100000
40.697010, 0.099998
41.486130, 0.099990
42.267467, 0.099978
43.041142, 0.099962
43.807259, 0.099941
44.565933, 0.099915
45.317276, 0.099886
46.061390, 0.099852
46.798378, 0.099815
47.528347, 0.099773
48.251381, 0.099728
48.967606, 0.099680
49.677086, 0.099627
50.379944, 0.099572
51.076260, 0.099513
51.766117, 0.099451
52.449612, 0.099386
53.126842, 0.099318
53.797874, 0.099247
54.462811, 0.099174
55.121723, 0.099097
55.774696, 0.099018
56.421803, 0.098936
57.063133, 0.098852
57.698761, 0.098765
58.328766, 0.098676
58.953213, 0.098585
59.572174, 0.098492
60.185738, 0.098396
60.793953, 0.098299
61.396900, 0.098199
61.994644, 0.098097
62.587265, 0.097994
63.174809, 0.097889
63.757362, 0.097782
64.334961, 0.097673
64.907692, 0.097563
65.475594, 0.097451
66.038757, 0.097337
66.597229, 0.097222
67.151039, 0.097106
67.700294, 0.096988
68.245010, 0.096869
68.785271, 0.096748
69.321114, 0.096626
69.852600, 0.096503
70.379776, 0.096379
70.902710, 0.096254
71.421425, 0.096127
71.935997, 0.096000
72.446472, 0.095871
72.952888, 0.095742
73.455292, 0.095612
73.953751, 0.095480
74.448288, 0.095348
74.938965, 0.095215
75.425812, 0.095081
75.908905, 0.094946
76.388237, 0.094811
-0.150457, 0.091779
1.085962, 0.092135
2.307200, 0.092476
3.513533, 0.092802
4.705234, 0.093113
5.882566, 0.093410
7.045788, 0.093693
8.195153, 0.093963
9.330905, 0.094219
10.453288, 0.094464
11.562531, 0.094696
12.658870, 0.094916
13.742524, 0.095125
14.813714, 0.095323
15.872655, 0.095510
16.919550, 0.095687
17.954611, 0.095854
18.978033, 0.096011
19.990015, 0.096158
20.990740, 0.096296
21.980404, 0.096426
22.959185, 0.096546
23.927256, 0.096659
24.884806, 0.096763
25.831991, 0.096859
26.768991, 0.096948
27.695959, 0.097029
28.613060, 0.097103
29.520451, 0.097170
30.418282, 0.097230
31.306707, 0.097283
32.185871, 0.097331
33.055920, 0.097372
33.916996, 0.097407
34.769226, 0.097436
35.612762, 0.097459
36.447735, 0.097477
37.274258, 0.097490
38.092472, 0.097498
38.902500, 0.097500
39.704464, 0.097498
40.498482, 0.097490
41.284672, 0.097479
42.063148, 0.097463
42.834030, 0.097442
43.597420, 0.097417
44.353424, 0.097388
45.102165, 0.097356
45.843727, 0.097319
46.578236, 0.097279
47.305759, 0.097235
48.026436, 0.097188
48.740330, 0.097137
49.447552, 0.097083
50.148190, 0.097025
50.842339, 0.096965
51.530079, 0.096902
52.211510, 0.096835
52.886715, 0.096766
53.555782, 0.096694
54.218796, 0.096620
54.875824, 0.096542
55.526955, 0.096463
56.172272, 0.096381
56.811852, 0.096296
57.445770, 0.096210
58.074093, 0.096121
58.696907, 0.096030
59.314281, 0.095936
59.926281, 0.095841
60.532970, 0.095744
61.134434, 0.095645
61.730740, 0.095544
62.321934, 0.095442
62.908104, 0.095337
63.489296, 0.095231
64.065590, 0.095124
64.637032, 0.095014
65.203690, 0.094904
65.765625, 0.094792
66.322891, 0.094678
66.875549, 0.094563
67.423660, 0.094447
67.967278, 0.094329
68.506454, 0.094211
69.041245, 0.094091
69.571701, 0.093970
70.097878, 0.093848
70.619827, 0.093724
71.137604, 0.093600
71.651245, 0.093475
72.160812, 0.093348
72.666344, 0.093221
73.167900, 0.093093
73.665520, 0.092964
74.159241, 0.092834
74.649132, 0.092704
75.135208, 0.092573
75.617538, 0.092440
76.096161, 0.092308
-0.144795, 0.089773
1.083970, 0.090105
2.297740, 0.090422
3.496786, 0.090725
4.681376, 0.091015
5.851769, 0.091290
7.008219, 0.091553
8.150974, 0.091803
9.280276, 0.092042
10.396361, 0.092268
11.499459, 0.092482
12.589795, 0.092686
13.667591, 0.092879
14.733062, 0.093061
15.786415, 0.093233
16.827860, 0.093396
17.857594, 0.093549
18.875816, 0.093692
19.882717, 0.093827
20.878483, 0.093953
21.863302, 0.094071
22.837351, 0.094180
23.800802, 0.094282
24.753834, 0.094375
25.696611, 0.094462
26.629299, 0.094541
27.552059, 0.094613
28.465050, 0.094678
29.368423, 0.094737
30.262329, 0.094789
31.146919, 0.094835
32.022335, 0.094875
32.888718, 0.094909
33.746220, 0.094938
34.594959, 0.094960
35.435078, 0.094978
36.266708, 0.094990
37.089973, 0.094998
37.904999, 0.095000
38.711914, 0.094998
39.510834, 0.094991
40.301876, 0.094979
41.085155, 0.094963
41.860798, 0.094943
42.628902, 0.094919
43.389580, 0.094891
44.142937, 0.094859
44.889080, 0.094824
45.628124, 0.094785
46.360142, 0.094742
47.085266, 0.094696
47.803562, 0.094646
48.515156, 0.094593
49.220116, 0.094538
49.918552, 0.094479
50.610542, 0.094417
51.296185, 0.094352
51.975563, 0.094285
52.648758, 0.094215
53.315857, 0.094142
53.976955, 0.094067
54.632107, 0.093989
55.281406, 0.093909
55.924938, 0.093827
56.562771, 0.093743
57.194977, 0.093656
57.821636, 0.093567
58.442822, 0.093476
59.058601, 0.093384
59.669044, 0.093289
60.274227, 0.093193
60.874210, 0.093094
61.469063, 0.092994
62.058853, 0.092893
62.643639, 0.092789
63.223492, 0.092685
63.798458, 0.092578
64.368622, 0.092470
64.934029, 0.092361
65.494743, 0.092250
66.050812, 0.092139
66.602318, 0.092025
67.149284, 0.091911
67.691788, 0.091795
68.229897, 0.091678
68.763626, 0.091560
69.293053, 0.091441
69.818230, 0.091321
70.339203, 0.091200
70.856018, 0.091078
71.368736, 0.090955
71.877396, 0.090831
72.382050, 0.090706
72.882736, 0.090581
73.379517, 0.090454
73.872429, 0.090327
74.361511, 0.090199
74.846825, 0.090070
75.328400, 0.089941
75.806282, 0.089811
-0.139260, 0.087734
1.081945, 0.088043
2.288338, 0.088338
3.480186, 0.088620
4.657750, 0.088888
5.821287, 0.089144
6.971044, 0.089388
8.107265, 0.089619
9.230190, 0.089840
10.340049, 0.090049
11.437068, 0.090247
12.521470, 0.090435
13.593471, 0.090612
14.653279, 0.090780
15.701107, 0.090938
16.737156, 0.091087
17.761620, 0.091227
18.774693, 0.091358
19.776564, 0.091481
20.767420, 0.091595
21.747442, 0.091702
22.716803, 0.091801
23.675674, 0.091892
24.624235, 0.091976
25.562639, 0.092053
26.491060, 0.092123
27.409647, 0.092187
28.318560, 0.092244
29.217949, 0.092295
30.107965, 0.092339
30.988752, 0.092378
31.860451, 0.092412
32.723206, 0.092439
33.577156, 0.092461
34.422428, 0.092479
35.259151, 0.092491
36.087475, 0.092498
36.907501, 0.092500
37.719360, 0.092498
38.523178, 0.092491
39.319080, 0.092480
40.107170, 0.092464
40.887566, 0.092445
41.660389, 0.092422
42.425728, 0.092394
43.183712, 0.092363
43.934429, 0.092328
44.678009, 0.092290
45.414520, 0.092249
46.144093, 0.092204
46.866802, 0.092155
47.582764, 0.092104
48.292046, 0.092050
48.994770, 0.091992
49.691010, 0.091932
50.380863, 0.091869
51.064411, 0.091804
51.741734, 0.091736
52.412930, 0.091665
53.078079, 0.091592
53.737255, 0.091516
54.390545, 0.091438
55.038025, 0.091358
55.679771, 0.091276
56.315861, 0.091191
56.946365, 0.091105
57.571365, 0.091017
58.190933, 0.090926
58.805119, 0.090834
